0 "i loved this when i got it . it has such a flattering fit ! slightly loose in the body but not flowy . nice weight of fabric . comfortable fabric . perfect scoop neck that does n't show too much cleavage . but i washed it once on delicate and line dried ( which i do with most of my shirts ) and it came out riddled in holes ."
0 "the fabric was more southwestern looking when i got it than it looked in the pics . it fit a bit larger around the bottom than i like ."
1 "i am normally a 4 but they only had the white in size 2 so i tried it . i was pleased to see that it worked out just fine because it is meant to flow therefore has plenty of fabric . it is very graceful and very pleasant to wear . i do n't know how to explain it but i had to take a second look when i saw it on the photograph because i was not sure it was the same blouse . much better in reality than on the picture ."
0 "this top is beautiful to look at but did not fit me like the model . it was tight across the bust but very poofy at the bottom which normally i like but not this time . sad ."
1 "i love these jeans . i bought my normal size 28 but after just two hours of wearing them they had stretched out so much that i could take them off without un-buttoning them ! ( i probably could have gone two sizes smaller but i wanted them to fit loose ) . my local store was willing to offer me an exchange . kudos to retailer 's wonderful customer service and standing by their products ! i actually wear mine un-cuffed with boots and it looks super cute ."
0 "i wanted to love these but they 're so tight around the top . my legs are normal size and i could n't get them above my knee . the top is n't stretchy ... it has a string that keeps it from expanding . they are so very cute but unfortunately must go back for me ."
1 "i am pleasantly surprised by this purchase . i went back and forth on buy-in this but ended up trying it out . so glad i did ! it is very flattering and a very nice color . it fits perfectly and i look forward to wearing it with my distressed denim and boots for fall ."
1 "love this easy caftan short dress so soft easy and so stylish"
1 "retailerpologists has always carried the best sweatpants . i wish they sold these in more colors . very flattering !"
0 "i loved the lavender color on the cape . it was soft and comfortable . but the design on the front ruined it for me . it took me all of 1 minute to know it was going back . it looked like florescent bird feathers nothing wrong with that it just was n't my style at all . i was a bit disappointed as it would have been perfect for cool ca nights . it looked more subdued in the photo it 's not . i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an"
1 "this is one of the most comfortable swimsuits i own . i purchased it in the turquoise dots print and found that it was colorful and perfect for a beach getaway . the adjustable halter style makes it really comfortable yet cute . i highly recommend this suit to those looking for a unique yet whimsical swimsuit style ."
1 "love this skirt . purchased it in a 0 and it fit fairly good . sat high up on the waist which i like . however now that i have worn it i should have ordered it in a 2. i think the 2 would have let it sit further down making it not so short . i do recommend this skirt but i would order both your regular size and one size up ( 0 is my typical size in full skirts ) ."
-1 "love the tegan tunic version of this dress . i assumed since it looked identical except for the length that the sizing was the same but i was wrong . this runs so big ! i got a s in the tegan but the s in this dress looked like an oversized potato sack on . i highly recommend ordering at least 2 sizes down unless you want to look tent-y ."
0 "i love this suit ! the pattern is just lovely . unfortunately i have to return the suit because i ca n't wear it . there are no cups or pads or underwire for the chest . you have to look like the model wearing the suit to wear this . if you need any support than give up . who can wear an xl and not have some breasts at all ? the neckline is also very low and ended up revealing the top half of my breasts . the birds of paradise are just lovely not exactly the same on every suit but still nice . i just"
1 "did not even know this is available in petite ! as someone who is at 5 ' exaggerated there regular size xs/s fits nicely . great find . goes well with leggings or jeans . this will be a wardrobe staple for quite a while ."
-1 "i am so sad i have to return these leggings . they 're adorable -- so much so that my fiancã© commented favorably on them -- but as other reviewers have pointed out there 's no elastic or string in the waistband so you have to walk around holding them up with one hand or they 'll fall down ! why sleeping on snow ? whyyyyyyyyyyy ? they 're so great otherwise !"
-1 "my 3 daughters and i all wear a size small and are heights range between 5 ' 2 and 5'10 . this dress was sloppy on every one of us . i do n't think a size x small would have made a difference . the length is all over the place .im not sure how or where you would fit a bra into the picture . on the positive side was very soft . it may work as a beach cover -up ."
0 "i purchased the stripped blouse and it was very large around the armhole . it bulged open as if it needed a dart . i even washed it to see if it would shrink to fit and it was better but not good enough . i hate my bra showing through the armhole . it 's going back . cute blouse except for that . i love sleeveless blouses with turtlenecks ."
1 "i have n't worn these yet but i would n't wear them just to lounge in . i wear an xs & they fit good & tts . they have an elastic waist but it drapes nice & does n't bunch like some do . the material is soft & hangs nice . & does n't seems like it will wrinkle . love the pattern of the black print ones . it 's black tan & white & kind of a paisley print . i think it looks better on than in the picture ."
-1 "it 's like a work of art but sadly not flattering on me . i absolutely loved the look and even considered taking it to a tailor but the material overall is very stiff . if you 're teeny tiny and need something to give you the illusion of hips you might love it . very sad to return this ."
-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
-1 "material is so thin this shirt ripped in three places after wearing only once . got a size larger than i needed as i have a larger chest and even though it 's a bit lose the thread has ripped material on my chest and in the armpits ."
-1 "i ordered a size large however as a large my chest is large as well . this nighty barley covered me ( in the chest region ) . the rest of the body fit well ."
-1 "very small ! so disappointed ! they did not even have a size for me to exchange a day later when they arrived !"
1 "i absolutely adore this top ! it is super soft . i purchased it in the wine color . i would recommend this for anyone ! if they have other colors i plan on buying them . i am going to wear this with jeans and my furry vest in the fall/winter ."
0 "this shirt flows beautifully and the fabric is almost wrinkle free . i also love that it 's the perfect weight and not too low cut and that the buttons are covered . however the stitching started to come undone the first time a wore it ! i did n't even wash the shirt yet . sadly i do n't think i can recommend this shirt though maybe give it a try- i might have got a defective one . oh this shirt also seems to run a bit large through the body but it still looks great . i hope this helps !"
0 "this is a beautiful lined jacket with a much more structured fit than a typical kimono . it hit me at the high hip not low hip as shown on the model . given how structured it is i do n't think the one size will work for anyone larger than a small if you want a drapey kimono fit ."
1 "i ordered the black ( not yet available ) through my store as the xs was too big and we tried ordering xs petite but it was not yet available . so we ordered xxs . ( i am 115lbs ) . it fits nicely but - as mentioned in previous review - it is thin . not see through in black but thin . cut is nice though i still think petite would fit me better i n length but xxs was good ... got a think if i will keep or not as htis is a nice summer basic ..."
-1 "this looks great on the model but when it arrived i could n't believe it was the same jacket . it looks a bit like a really loose garbage bag on me and no amount of adjusting drawstrings is going to fix it . i really wanted to like it but even the xs/s was too baggy . also a bit worried based on other reviews that it is n't actually a rain jacket and wont keep you dry ."
1 "i liked this coat but my family said it looked too much like something hilary clinton would wear . i am 54 and i think it made me look a bit dowdy since it runs a bit big ."
-1 "although i love the soft feel of the sweater the zig zag design was very unflattering . also the length is much shorter than appears in the picture . i will be returning it ."
0 "i 'm keeping these shorts because they are cute . i sized down as the previous reviews suggested and they fit great but they are snug around the legs . i think i would have preferred a more baggy look but then they would have been too big around the waist ( had i ordered my typical size ) . they are soft and comfortable the navy color is really pretty ."
1 "love this tank ! so easy to throw on quickly and still look out together !"
0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
0 "i tried this on in the store and the colors and fabric are terrific . it 's very light-weight fabric but is n't see-through . the colors are medium in depth not too bright . if you typically wear cool colors and avoid browns you may be able to wear this because the brown is very muted . there 's two strings inside that you tie around your waist to pull the bust of the dress in . i 'm 5 ' 4 and 125 lbs so there 's simply too much fabric in the dress . i would have bought a petite . the tag says it 's avai"
-1 "the material is very nice . not flimsy at all which is nice . the problem was the fit around the arms . i am a petite person with a small chest but it still did n't cover me bra . i 'll be returning it ."
1 "this bra is extremely comfortable and surprisingly supportive considering the lack of padding or firm material . it also runs large ."
1 "great little summer jacket that takes the place of a jean jacket . i am not usually fond of olive green but this is a bit deeper than a drab olive without being too green . it is sooo soft and comfortable that i find i am pairing it with all sorts of outfits . fits tts if you are going for the look on the model- not too fitted . i highly recommend this timeless piece ."
-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
1 "this midi skirt has a really nice drape with great seasonal colors ! ca n't wait to pair it with my wine color booties !"
1 "this piece fits true to size and is very flattering on . sometimes i worry about my stomach not being perfectly flat but this was n't an issue at all probably because of the intricate lace details . the fabric is substantial enough that i do n't feel like it 'll get a hole in it after multiple wears ."
1 "this dress is gorgeous ! i ordered it because i was getting other things and there was free shipping . i am 5 ' 3.5 and abt 123 lbs . usually between an xs and s and also between reg & petite . sometimes i have to order multiple sizes to get a decent fit . i ordered a sz small petite and it 's perfect . super soft great colors perfect length ! ! love it !"
-1 "i would really like this dress if the material were a little thicker . it 's really thin so you can see my nipples straight through the dress . you ca n't wear a bra with it because it is backless so i do n't understand how you are supposed to wear this outside of the house ."
0 "i like this shirt as in general i prefer more form-fitting and less flowy shirts . however after washing the shirt and hanging dry it has shrunk to be too short to wear with even mid-rise jeans . so : good if you do n't like long t-shirts bad if you are tall like me ( 5 ' 8 ) and do n't want to wear a crop top ."
-1 "this product looks great on the model but for anyone with a normal body type the band in the center is way too tight . i 'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips . the violet one looks much more blue in the photograph it is truly lavender and purple . i really wanted to love this swimsuit but instead i had to return it pay for return shipping and i am out about $ 20 now . very disappointed ."
-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
0 "i recommend with reservations . these leggings are 100 % wool soft not itchy light weight lovely knitted pattern . they run large . i sized down to a small . the first time i wore them they were fine . but the second time the waist stretched out and was useless : they were falling down as i walked . such a shame because everything else about them is perfect for cold winter days . they even fit under my silk skirt and would make other lighter garments wearable in winter . so what to do ? at the price th"
0 "initially i bought this because i liked the color and style of this trench coat . i thought it could look very chic and polished . the problem was it was too large and too wrinkly . i 'm 5 ' 2 ( 115 lbs ) and ordered an xs because petite sizes were unavailable . but i realize that a petite xs would 've been a better fit . also the sleeves were too long even with an xs . i 've already returned the product ."
0 "so this dress is extremely comfortable but it 's just really awkward . i am on the fence about keeping it my husband loves it and thinks i should . it just draws attention to the belly so any issues after having kids is very noticeable . not to mention the huge cutouts for the arms . very comfortable but not sure if i will keep it ."
1 "these leggings are a quality product at a great price ! i ordered these for my daughter and she loves them . warm and comfy she wears them all the time ."
0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
-1 "good quality fabric and structure but the mix media details and lines make them seem more like jodphurs than leggings . it 's hard to see where i would wear them ... sorry but they have to go back ."
1 "love love love this pair of underwear ( yes i 'm writing this about underwear ) . they 're comfortable flattering and no vpl ( visible panty line ) without having to wear a thong ."
0 "i love the rich deep color and the style but once again this brand runs really small in the waist . i am normally a 8/10 in retailer skirts and the size 10 was tight at the waist enough so i could not button it and feel comfortable . the quality is ok something i feel i would see at another type of discount store . for me this skirt did not work but the color and softness of the fabric was a plus ."
-1 "the color is completely off ! i loved the way this vest looks in the picture ! i was excited to have that vest but unfortunately what i received in the mail was a huge disappointment . it came wrinkled and the brown is not as rich as it is in the picture . very pale . horrible ."
-1 "i knew i needed to buy this trench from the moment i saw it on my computer screen but something prompted me to stop by my local retailer and try it on first . thank goodness for that . at first glance i knew i would n't be buying this . the construction leaves much to be desired . from the flimsy single layer of unlined unstructured fabric to the thin strip of fabric serving as a belt i could easily see this being sold at a cheap store for teenage girls where throwaway clothes are a dim"
0 "this shirt is beautiful however i thought that it was made of a softer lighter material . it is instead made of a thick heavy material that was unflattering for my shape . ( short torso ann 's large bust ) it made me look boxy and chunky in the middle . sadly i 'll be returning"
0 "i received these as a christmas gift . they are really cozy : warm soft and super comfortable . however they stretch out a lot as there is no drawstring or elastic on the waist band . this leads them to poof out a lot and i have to keep pulling them up . this is fine for hanging out around the house but not if you want to wear them out and about . i 'm keeping them because they 're so comfortable but beware how much they stretch . ( i am 5 ' 6 130 lbs and the size small fits well ) ."
1 "i had to order this blouse since it is named after the town i live in . it does not disappoint . the flowers are so pretty and it has great style . there is a little piece in the neckline so it is not too revealing . the sleeves are loose and cover the bra strap underneath . the back has a little bit of elastic so it does not look like a maternity shirt and it gives you some shape . i ca n't wait for it to warm up and to wear this !"
-1 "i was so disappointed with the quality of this dress especially because it looks so beautiful on the model . the fabric was so thin that after one hand wash it 's already developing a tiny hole and pilling . also it is definitely not a day dress -- i wore it as a swim coverup but it is much too thin and pajama-like to be worn as an actual dress . the color is much different in person -- the blue is brighter and for lack of a better way to describe it cheap looking . the white banding around the t"
0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
0 "i was excited to see this offered by retailer because i have been looking for a light blue summer jacket or blazer that is n't a denim jacket and this seemed to fit the bill . i 've ordered several cartonnier blazers in 00p as early as 2013 and as late as spring 2015 and have been very happy with them . on the plus side i would say that the color is depicted accurately and it does seem like a high quality jacket . but while the shoulders and sleeves were a pretty standard fit for 00p it was much too"
-1 "love retailer 's kimonos and when i saw this pattern i had to have it ! unfortunately when i bought it the tag was already showing holes so they gave me 15 % off ... went to wear it for the first time there was already a huge snag in it ! i love retailer but for 98 $ this is not worth your money ."
-1 "thought i would splurge on a tracy reese coat . i got a size small ( 120 5 ' 6 ) felt huge on me and i looked like a wooly mammoth . very unflattering . another reviewer also mentioned on how it flairs slightly at the bottom ? .adding to the overall bad look . i had it on for about 20 seconds and put it back in the bag to return . di n't have to ponder about it at all ."
-1 "ordered on line and thought these are a great quality as i pulled them out of the box . tried them on and found minimal elastic for the waist . within minutes of wearing the waist fell down past my hips ... glad i was at home . looks cute but will not stay up ."
1 "i bought these on sale for a great price online without seeing in person and was pleased to find that they are very versatile could be very casual or great for weekend shopping etc . the purple is a great shade and the fit is great . i 'm 135 pound for reference and i purchased the size 28 ."
0 "i liked the concept of this vest but when i tried it on i felt like i was 9 years old again and wearing my brownies girl scout uniform . it was also very boxy and wide . it seemed to be well-made though and maybe would have worked if it were a different color ."
0 "this romper fits well and is flattering . i love the relaxed style . the quality is quite poor though . one leg ripped the second time i wore it and the fabric while soft and comfortable is fraying and pilling like crazy . after only two brief wears the romper looks cheap and old . i expect much better quality at this pricepoint . really disappointed ."
0 "loved this top but had to return it . the collar is gorgeous but terrible quality"
-1 "the cut of this piece is great the quality of the fabric is terrible . i used it under another layer the first day i wore it and it pilled across the bust . after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it . i always happily pay a premium for quality staple wardrobe pieces . this did n't hold up to one wearing let alone one season . i recommend strongly against it ."
1 "nice quality . too big for my taste . really liked the style but sleeves were very long ."
1 "i have purchased many of retailer 's henley tees throughout the years . this one is a bit special and just so feminine i had to get it black in my local store . i love the look of the crisp white but it was too sheer to wear to work without a cami and i can not layer camis in once it gets hot . anyhow this shirt is made in my favorite spring/summer tee shirt fabric : 100 % s linen . linen gets so soft and drapey over time . the yoke is lace . the arms have a small ruching that is sewn not buttoned up l"
1 "the most disappointing thing about buying flare jeans when you 're 5 ' 4 is taking them to the tailor to have a chunk of what makes them flares hacked off . not so with the petite 31 inseam on these ! ! ! love the perfect amount of stretch the rise is high but not too high and the flare is perfect . definitely recommend ."
1 "stevie styled ags are my favorite ! love the waist ! love the length of the short ! not to long and not too short"
-1 "3 tags sewn in 2 small ( about 1 '' long ) and 1 huge ( about 2 '' x 3 '' ) . very itchy so i cut them out . then the thread left behind was plasticy and even more itchy ! how can you make an intimates item with such itchy tags ? not comfortable at all ! also - i love bralettes and wear them all the time including to work . i am a b cup . however this one is so thin and flimsy that it gives no support even to a b cup - so for me this would only be a lounging bralette - if it was n't so itchy !"
0 "i really loved the look of these color blocked leggings online but when i received mine they 're nothing like the ones in the pictures .... the front of the legs on mine are mostly orange with a thin strip of white between the orange then more orange ! ! ! i like orange but really was expecting the pretty color blocking like in the pictures not mostly orange on both front legs the back of the legs have more color blocking but barely any of the light lavender color"
-1 "i purchased these pants while on vacation because i thought they 'd be the perfect addition to my comfy travel wardrobe . on my second wear i happened to be on a long-haul flight when the entire side seam split about a food long on my upper outer thigh . luckily i 'd packed a back-up dress . the pants were n't tight at all but the seams wre n't strong enough to handle a little pressure from sitting i guess . poor construction . i would not recommend these ."
-1 "the bra is comfortable and the design is good . however the sizing is way off . i am a 34c and the small fits well with minimal support . not sure about quality . this one might have to go back : ("
0 "like the other reviewers i was disappointed to receive the gray dotted sweatshirt with a zipper down the center when it was not in the model picture . looks like this item has since been removed from this listing ... would have been nice to have the correct item pictured in the first place ."
-1 "i had been eyeing this coat for a few weeks after it appeared in the email and i finally decided to purchase it to treat myself . i was very excited to get it as it is a beautiful coat online . however once i received it i was very disappointed . the material is much thinner than i would expect for something that cost $ 168 and when i went to button it the button slipped right off the thread it was sewn onto the coat with . i checked the other buttons and all of them were loose as well . perso"
1 "this is a cute fun addition to my wardrobe especially since i am a polka dot fan ! it is alittle short for me and i think it runs just a bit small particularly if you want to wear like the model with longer shirt under it . overall it was worth the sale price and will look good with casual pants jeans and with dressier black pants for work ."
0 "the print is unique and fun . however the longer length and heavier weight of the fabric was not the piece i needed in my closet ."
0 "bought this dress without trying it on but listened to the previous reviews saying this ran small and wow does it . i usually wear a 6 but ordered an eight which was hard to get on even with the upsizing . i do have a 34ddd bust so i do have a difficult time when dresses have no stretch over give in that area . overall beautiful dress fabric is not stretchy which killed it for me ."
0 "lots of pairs of the pilcro serif -- and for some reason after 5mo or less of normal wear these have bit the dust . i do n't dry my denim and do wash on gentle cycles ... this pair just does n't seem to be too happy . began pilling after two washes just seems to be a different blend of fabric than the others ? super bummed and now there 's no way to replace it . wamp wamp ."
1 "so great ! soft and a great sweater but still gives you a shape to your body ."
-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
0 "i nearly always wear a size small and sometimes even a small is too large . not in this case ; this top is extremely snug . i would not be able to wear this and i would 've returned for a larger size but the ivory color was a little too yellow for me . in the online photo . the color is more of an off-white than ivory yellow . i 'm guessing also that this fabric may not stand the test of time and easily snag . but that 's just conjecture ."
1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
1 "i agree with the other reviews that the side slits are not at all represented in the images . thankfully there was an instagram photo of the coat posted by the time i ordered it that showed the side panels very clearly so i was not caught off guard . i like that the panels allow for ease of movement but when there 's a cold wind it would be nice if they were not there . this coat is a great statement piece for a night out just not as much for day to day wear if you 're looking for something warm a"
1 "this sweater is so soft and comfortable . looks dressy with skirt and booties or casual with leggings and flats ."
1 "this jacket is well made and the fit is perfect . it is quilted and will work well three seasons of the year . it goes with jeans cords and flannel and would work with skirts and dresses . colors are a bit more muted and darker than my display shows but only slightly . studs and black trim really punch up the look of this jacket . i am very pleased with it !"
-1 "the tights are thin and not how they appear in the photo . one of my pairs had a hole in the seat and it was obvious they had been repackaged with part of the packaging missing . very disappointing . i wish i had found the hole before i try them on . they are definitely going back ."
1 "not for shorties . i 'm 5 ' 3 and will need to get them hemmed ."
-1 "i have to agree that the fit is unfortunate . i am using a size 2 in retailer and most dresses . i knew to size up based on reviews here . i tried the size 4 and i could barely button the top . the waist fit fine and the underarms was fitted nicely to the body . i sized up to a size 6 and the dress was oversized in the top with gaping armholes . too bad because the color is beautiful and the style is adorable ."
-1 "this sweater is a cute design but did not work for me . i am 5 ' 9 and this is way to short/cropped and looks awkward . the quality was so so it looked stretched out in the front . it 's getting returned ."
-1 "i did n't realize that the grey sleeves are attached ( i assumed that was just an undershirt on the model ) . needless to say it looks cheap and poorly made . will be returning"
-1 "this shirt fits very closely to the body . it has a very strange fit in the shoulder though . the arms themselves are really long far past my hands yet it 's very tight in the shoulder and under arm area . for reference i am 5'10 130 pounds and ordered a small which is what i usually need ."
1 "flattering fitted form . flowing fabric . well made . colors are true to pictures ."
-1 "these socks were very thin and the elastic at the top was very rigid . i could not get these socks to go any higher than half-way up my calf . i would not recommend this product . it felt very cheap and not of good quality ."
1 "i bought two pair in one week ... crazy right ? i am 5'11 and 150lbs . i bought the pink color soft faded pink which drew me to them right away ... kinda soft and romantic pink . then two days later went back ( one hour drive ) and bought the silver which is really a worn in green color . i feel these are true to size i would n't size down because these aret super stretchy .... feels like it also wo n't bag out during the day . i really love these cords .... and the rolled up cuff is adorable ."
1 "i purchased this sock in another print before and wear them all the time . i was happy to see a new pair on the website and purchased them again ! these liner socks actually stay on my feet ... others brands i 've tried before slip off my heel but these stay hidden and stay put . plus a fun design !"
0 "beautiful sweater coat ! love that is easy to pop on & head out . i did have to go to a seamstress and have the button moved as it was to large and boxy around my waist area ."
0 "the skirt is very pretty but it 's not as dark as the street pictures which i like those colors better . it 's also super long . it will have to be hemmed if i decide to keep it . for reference i 'm 5 ' 7 and it was sweeping the floor ( size medium ) . given the price i 'm not certain i will keep it . i 'll try it on a few times then decide ."
0 "very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and could n't zip up the 8 ( am a 36c and thick/broad at the top ) as there is no give . this is also more like a fitted shirt made of lightweight muslin-like fabric . was looking for a summer jacket to wear over knits in a chilly air conditioned office setting so sadly it did n't work for me . could be cute on someone with a smaller frame over a tank or cami ."
1 "$ 78 for a pair of sweats seems like a lot of money but not when you consider the amount of wear you will get out of these pants . they are thin and a little on the long side but very flattering . plus the thin material makes them perfect for summer nights . i love the pockets . not a big fan of the tie on the front but that 's just a personal preference . i wo n't just be wearing these on the weekend . i found lots of fun tops and jackets in my closet that will turn these pants into something i 'll b"
1 "love love love these leggings and what an amazing price point ! ! !"
-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
0 "i received this top and loved the pattern . however i ordered both and s and m and the bust sizing on this top is very odd . i am a 34c and the bust area was way too big on both but if i had sized down to the xs the rest of the suit would be too small . maybe it 's just made for busty people ? also the supportive material in the bust area goes straight across kind of like a bandeau so that added to the odd look of the bust . it 's still a beautiful pattern so if you 're going to give it a try orde"
-1 "the top looks better on the model than in-person . it fits loose and looks boxy and matronly . i do n't like the sleeve length or the top style it just did n't look flattering or good . i am sending it back . looks very boxy ."
-1 "these fit around the waist but there is so much fabric and it poofs out and looks awful and bulky . no way ."
0 "runs really big . i usually wear small and this was falling off my shoulders . very comfortable and soft material . also looks brighter in pic than in person ."
0 "i 'm a size 28 jeans 5 ' 9 with a bubble bottom . these were falling off of me around the hips . these are warm . i was expecting them to not be sheer since they are fleece lined but when i sat down i was shocked to notice it . it does n't matter functionality wise because i never felt a draft . they look good and are well made but i will be returning due to the lack of fit ."
-1 "loved how this draped and im super petite 5 ' 1 ( 32b bust ) and this was seriously one of the most ill fitting items i have every owned . i purchased the pxs and it was huge . i hope this has a better fit as the other reviewers seem to have a more positive review . i was just appalled as to how bad the measurements were off . unfortunately the straps are not adjustable so this went below my chest . too sad retailer please get the fit right ! !"
-1 "i saw this top online and ordered immediately ! i loved the color lace and unique details . sadly it just arrived and it is a disaster ! the lace is stiff and does n't lay softly and is very rough against your skin . the style ( and i like shorter style tops ) is extremely boxy and the sleeves protrude outwards in a funny way . ..... that although i am so in love with this color i would be embarrassed to wear this top in public . it could have been fantastic if the lace was softer and some a"
1 "this skirt is gorgeous- the picture does n't do it justice . it has beautiful sparkle and glitter in the material . i received tons of compliments on it . the biggest downside is the material- it seems to snag and pull so easily . in a short 2 hours of wearing it the material was already pulled in two different places . i will keep the skirt because it is so pretty but have to not get upset when the material gets worse over time ."
1 "this robe is one of the best purchases i have made in the past year . i would also add that it is much cuter in person than pictured on the model . usually things look better on the models but not this one . i have a tough time finding robes and sleepwear in petite sizes ( thank you retailer ! ) . this robe is sooooo soft and cuddly without being too heavy . the teal color is so pretty and the hemstitch detail is nice . i hate taking this off in the morning to get dressed ."
1 "i absolutely love this light soft cardigan . i do n't think the pic does it justice . the black longer blouse takes away from it . i wore it to work with a white button down and received so many compliments . only wish it came in additional colors ."
-1 "i had loved this on-line when i saw the pretty floral pattern . however in person it is such a disappointment . the quality of the fabric and the fit are just very poor ."
0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
0 "definitely size down the waist and chest were baggy in my normal size s ."
0 "going to alter shoulders straps by shortening for a better fit . petite size would have fit better but was sold out ."
-1 "granted that i am not as reed thin or as young as the model . but i am tall and reasonably slender . i have long hands and small wrists which would be a factor in the overall effect of this garment . this poncho looked like some sad old stretched out who-knows-what that you 'd keep in the car for emergency purposes in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose . i was looking for a statement"
-1 "i 'm disappointed in these pants which looked so beautiful online and even have pockets ! in person the pattern and colors are n't as nice the fabric is too thin and the pants look cheap . the pockets are pretty shallow . the fit is n't good either . i ordered up ( i 'm between sizes ) and they 're still not as flowy as i 'd have liked . these are too pricy as lounge pants for me to be on the fence about them so they 're going back . if you buy them knowing about the thin fabric and snug fit they might wo"
0 "this sweater in the neutral beige coloration was exactly what i wanted to rotate through my winter legging/boot rotation with different vests belts and scarves ... spot on . it is not heavy weight soft perfect length for a tunic on a 5 ' 4 frame 34c 125 lb .... now the weird part - sleeves were excessively long and seem to have stretched longer after wear ? ? ? anyway hand wash and little to no pilling a plus . i literally roll up the sleeves to wear this tunic and it tends to be bothersome hence t"
0 "i loved this trench on the web site i could n't wait until it arrived and was even happy to pay full-price to get it ! it unfortunately just did n't complement my 5 ' 2 135 lb curvy figure as i had hoped . it was definitely much fuller on the bottom which added unnecessary bulk . i have narrow shoulders and it was snug and uncomfortable with a simple tank top on . i hung it in my closet for a few weeks tags intact continuing to try it and each time it just was n't working . it also had many stray thre"
1 "unusual color . expensive even on sale ."
1 "i 'm a big fan of paige jeans . these are perfect for my petite frame . at 53 ' they were ankle length . i tried my normal paige size and ultimately sized up for a better fit at the waist ."
1 "vibrant colors and birds . what 's not to love ? these lounge pants are so cute soft and comfortable . they do run a little large ."
1 "i ca n't say enough good things about this sweater . i bought it when it was full-price and it was totally worth it . it is incredibly soft and looks very sophisticated . i wish i could live in this sweater -- given the color and my propensity to make a mess i want to buy two more just in case !"
1 "this very lightweight and semi-sheer dress fits like a midi dress on my height . the back hem ends low calf and the front hem is below knee . straps are adjustable and bodice edge is elasticized . the print is pretty and can pair with any sweater or jacket or jewelry or shoes that hits your fancy . my concern is regarding the 100 % rayon fabric and how it will hold up after cleaning as all of my 100 % rayon clothing from * random fast fashion retailer * does not last long . i 'm 5 ' 3 140 # 39-28-35 and hap"
0 "i tried these on in the store and they are super cute but run small . i typically wear a size 25 ( i 'm 5 ' 5 and 108 lbs . ) and they were too tight for me . i like the fabric and the cut ; i think they 'd be great one size up . ( my store did n't have them . )"
-1 "this top fit perfectly but too much of my bra was showing through the black lace . it would be a great top to use as loungewear though ."
0 "i love the wide straps but it runs small and is short . still great for layering . great soft material . i hate that it is so tight and short but if i size up them the arm holes would be way too big ."
-1 "i wanted to love this shirt but was very disappointed . i had read other reviews and still ordered but wish i would have listened . the shirt looks nothing like photos online and is extremely boxy and unflattering . had to send it back ."
0 "i love the style of this top . hand washed before wearing and it looks like a rag before i even got to wear it . very disappointed since i thought it would be a very practical tank ."
