review_id	sentiment	label_id	input_ids	review_body
11423	0	1	[0, 100, 98, 770, 7, 657, 42, 3235, 328, 24, 16, 98, 2216, 8, 11962, 1437, 959, 24, 473, 45, 3568, 157, 15, 10, 765, 1816, 328, 939, 524, 195, 113, 306, 8, 5, 28762, 21, 203, 350, 765, 13, 162, 98, 5, 847, 159, 5, 1692, 1415, 269, 1810, 8, 8372, 8, 5, 3235, 95, 156, 162, 356, 1690, 35187, 1386, 9, 13350, 4, 67, 1437, 13, 141, 3214, 42, 3235, 24, 939, 67, 802, 5, 1468, 21, 1256, 7174, 13, 141, 3214, 42, 3235, 16, 4, 939, 437, 5074, 7, 224, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this suit! it is so unique and cute  however it does not wear well on a short girl! i am 5""4 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy. also  for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is. i'm sad to say it is going back."
19465	1	2	[0, 2847, 1437, 939, 2162, 209, 9304, 11, 1084, 12, 1090, 3320, 22542, 150, 23, 10, 400, 6215, 1400, 111, 939, 802, 51, 58, 10, 828, 765, 53, 5, 647, 19347, 7189, 162, 51, 58, 2051, 4, 5328, 106, 1010, 71, 8, 172, 2967, 51, 376, 11, 6764, 10070, 25, 157, 4, 6992, 1437, 65, 51, 376, 15, 1392, 939, 5898, 12807, 106, 21885, 6721, 5, 94, 6764, 11, 127, 1836, 4, 150, 14, 16, 10, 17750, 13, 141, 203, 939, 657, 106, 111, 5, 2564, 16, 1528, 7, 1836, 97, 87, 5, 5933, 696, 4, 939, 524, 195, 108, 698, 113, 19, 251, 5856, 111, 5, 971, 90, 2564, 162, 6683, 4, 9, 768, 51, 701, 162, 55, 87, 3553, 2, 1, 1, 1, 1, 1, 1]	"So  i bought these pants in mid-september while at a local retailer store - i thought they were a bit short but the salesgirl assured me they were fine. wore them soon after and then discovered they came in tall sizes as well. anyway  one they came on sale i rebought them nabbing the last tall in my size. while that is a testament for how much i love them - the fit is true to size other than the length issue. i am 5'10"" with long legs - the 28t fit me perfectly. of course they cost me more than th"
7984	0	1	[0, 35351, 7, 645, 23, 513, 65, 1836, 2735, 87, 47, 206, 1437, 24, 18, 169, 3298, 4740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Plan to order at least one size smaller than you think  it's way baggy
1774	0	1	[0, 100, 524, 3357, 4, 939, 269, 6640, 5, 2772, 11, 5, 1345, 8, 939, 657, 16690, 102, 1437, 53, 5, 934, 936, 13, 162, 16, 5, 3989, 4, 24, 18, 1256, 2233, 219, 8, 24, 18, 543, 7, 1137, 31, 5, 1345, 1437, 53, 24, 34, 10, 6325, 5577, 3989, 4, 939, 67, 2813, 5, 13026, 4745, 58, 55, 28079, 36, 1672, 5718, 11, 24, 43, 1437, 53, 14, 18, 716, 15, 99, 1326, 357, 136, 127, 3024, 6328, 4, 939, 303, 24, 7, 422, 1528, 7, 1836, 1437, 53, 939, 802, 24, 21, 29747, 24203, 36, 7078, 162, 356, 1810, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am returning. i really liked the appearance in the photo and i love aqua  but the biggest problem for me is the shape. it's pretty boxy and it's hard to tell from the photo  but it has a batwing shape. i also wish the lighter portion were more ivory (less yellow in it)  but that's based on what looks better against my skin tone. i found it to run true to size  but i thought it was unflattering (made me look wide).
1294	-1	0	[0, 100, 2162, 42, 804, 4, 42, 1415, 101, 10, 23204, 14, 21, 13636, 28704, 11, 5, 3841, 254, 1437, 77, 939, 829, 24, 4, 1437, 1437, 1437, 939, 40, 28, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this online. this looked like a sweater that was accidentally shrunk in the dryer  when i received it.    i will be returning this.
14501	0	1	[0, 100, 356, 101, 10, 16775, 23753, 11, 209, 9304, 8, 939, 190, 439, 62, 10, 1836, 4, 13, 103, 1219, 1437, 42, 10199, 965, 75, 447, 13, 162, 4, 939, 206, 24, 18, 5, 79, 196, 2771, 19, 5, 4140, 36, 368, 1762, 89, 9, 43, 9, 5, 10199, 4, 939, 581, 33, 7, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I look like a stuffed sausage in these pants and i even went up a size. for some reason  this fabric isn't working for me. i think it's the sheed combined with the stretch (or lack there of) of the fabric. i'll have to pass.
10035	1	2	[0, 100, 657, 209, 10844, 8, 236, 7, 489, 106, 53, 51, 32, 98, 251, 328, 4356, 195, 108, 406, 8, 51, 10438, 70, 5, 169, 223, 127, 1730, 98, 939, 17672, 190, 33, 106, 15992, 142, 24, 74, 847, 5, 24186, 66, 4, 63, 761, 9, 5373, 141, 251, 51, 32, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans and want to keep them but they are so long! im 5'7 and they wrap all the way under my feet so i cant even have them altered because it would cut the flare out. its kind of crazy how long they are.
14815	1	2	[0, 100, 524, 195, 108, 246, 8, 1381, 42, 3588, 15, 11, 258, 10, 739, 8, 4761, 4716, 1459, 4, 5, 3588, 16, 3518, 7, 28, 10, 2217, 2564, 53, 939, 303, 14, 939, 21, 7358, 11, 5, 739, 53, 5, 4761, 21, 1969, 4, 939, 2162, 24, 11, 10, 4716, 1459, 61, 16, 10941, 13, 127, 5863, 7, 3568, 1937, 53, 1326, 372, 19, 2084, 6149, 1033, 8, 6255, 1536, 13, 2428, 50, 19, 10317, 11, 5, 2608, 4, 5, 26370, 5326, 219, 16, 2721, 2704, 24, 34, 12189, 4, 78, 86, 939, 5328, 24, 939, 829, 7741, 9, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'3 and tried this dress on in both a large and medium petite. the dress is supposed to be a lose fit but i found that i was swimming in the large but the medium was perfect. i bought it in a petite which is shorter for my comfort to wear alone but looks great with leggings and sandals for spring or with boots in the winter. the embroidery is beautiful plus it has pockets. first time i wore it i received tons of compliments.
6952	1	2	[0, 10993, 1437, 939, 829, 4318, 19, 5, 124, 6148, 36, 1409, 5, 5397, 43, 26803, 36, 627, 233, 147, 47, 27545, 5, 6148, 21, 7082, 1437, 98, 115, 45, 6148, 322, 1437, 1437, 939, 2740, 5, 5718, 65, 1437, 8, 21, 3911, 141, 5718, 24, 21, 77, 829, 4, 24, 16, 19129, 87, 5, 2170, 924, 1437, 45, 1099, 600, 4, 1437, 5, 847, 9, 5, 3588, 16, 2579, 1437, 182, 22, 32588, 113, 1437, 939, 6640, 14, 24, 21, 3041, 219, 8, 5, 22990, 21, 2721, 7, 162, 4, 3701, 58, 10, 29826, 3229, 1437, 129, 142, 939, 33, 26163, 3701, 4, 1690, 718, 784, 868, 7, 3568, 24, 4, 1437, 1437, 1437, 939, 2740, 5, 321, 13713, 1459, 1437, 8, 24, 2564, 4, 939, 2]	"First  i received mine with the back button (by the neck) busted (the part where you insert the button was loose  so could not button).   i ordered the yellow one  and was surprised how yellow it was when received. it is brighter than the picture shows  not bad though.  the cut of the dress is nice  very ""sweet""  i liked that it was flowy and the lace was beautiful to me. arms were a tad tight  only because i have muscular arms. stil lable to wear it.    i ordered the 0petite  and it fit. i am 1"
9039	0	1	[0, 713, 16, 5, 39083, 7098, 410, 23204, 19, 215, 2579, 1254, 4, 53, 24, 40, 45, 173, 157, 15, 10, 621, 101, 162, 19, 10, 455, 11044, 36, 3170, 417, 43, 190, 11, 10, 2514, 1836, 87, 939, 6329, 3568, 4, 24, 16, 67, 182, 1437, 182, 765, 11, 5, 809, 4, 939, 74, 5940, 24, 13, 10, 4716, 1459, 621, 19, 10, 650, 11044, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the prettiest little sweater with such nice details. but it will not work well on a person like me with a full bust (38d) even in a larger size than i normally wear. it is also very  very short in the body. i would recommend it for a petite person with a small bust though.
3595	1	2	[0, 100, 1166, 5, 31278, 6173, 1437, 53, 1381, 42, 15, 19, 614, 2113, 4, 939, 524, 42294, 906, 15, 299, 98, 939, 802, 5, 3588, 74, 146, 127, 7050, 356, 1307, 8, 311, 127, 18093, 4783, 18464, 5641, 4, 5, 3588, 21, 5, 6089, 5483, 111, 98, 34203, 8, 10, 2125, 939, 115, 3127, 3588, 62, 50, 159, 4, 939, 524, 195, 108, 401, 113, 1437, 16157, 29882, 8, 10, 650, 2564, 6683, 4, 939, 7154, 2229, 932, 23, 455, 425, 53, 563, 7, 7922, 124, 7, 127, 400, 6215, 7, 1339, 42, 62, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the rave reviews  but tried this on with low expectations. i am curvier on top so i thought the dress would make my chest look huge and show my tummy budges. the dress was the exact opposite - so flattering and a piece i could truly dress up or down. i am 5'6""  135lbs and a small fit perfectly. i rarely purchase anything at full price but plan to circle back to my local retailer to pick this up today."
615	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 56, 7, 33, 24, 4, 42, 16, 5, 761, 9, 23204, 14, 47, 95, 236, 7, 23889, 62, 19, 15, 10, 2579, 1136, 50, 2608, 183, 19, 10, 4946, 9, 3895, 11, 865, 4, 939, 657, 5, 7974, 6907, 3195, 25, 24, 40, 213, 19, 960, 4, 939, 437, 10, 3588, 8, 16576, 1816, 8, 42, 40, 213, 157, 19, 167, 1964, 4, 24, 40, 1719, 110, 29673, 8, 939, 657, 5, 385, 1168, 397, 21764, 4, 939, 2200, 5940, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and had to have it. this is the kind of sweater that you just want to cozy up with on a nice fall or winter day with a cup of coffee in hand. i love the neutral pink color as it will go with everything. i'm a dress and skirt girl and this will go well with those items. it will cover your bum and i love the dolman sleeves. i highly recommend it!!
1730	-1	0	[0, 100, 3584, 42, 299, 11, 5, 1458, 8, 3689, 2440, 8089, 190, 600, 5, 1647, 9, 6173, 161, 24, 15383, 12935, 190, 77, 47, 10397, 228, 5, 9223, 4, 939, 373, 5, 400, 6215, 1400, 78, 7, 192, 114, 24, 115, 28, 1835, 114, 42, 1102, 8, 51, 26, 4420, 1437, 117, 936, 4, 157, 5, 6173, 32, 4577, 4, 939, 15158, 95, 5, 1458, 20585, 299, 98, 939, 115, 8933, 24, 7, 5, 3689, 2440, 114, 24, 222, 17652, 4, 939, 524, 3357, 106, 42, 1559, 4, 939, 40, 45, 185, 5, 86, 50, 1930, 5, 418, 7, 3841, 2382, 10, 6013, 4, 24, 16, 156, 5030, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions. i called the local retailer store first to see if it could be returned if this happened and they said yes  no problem. well the reviews are correct. i washed just the rose colored top so i could compare it to the steel blue if it did shrink. i am returning them this evening. i will not take the time or spend the money to dry clean a tank. it is made ve
10517	0	1	[0, 100, 657, 5, 2496, 8, 3195, 9, 42, 13855, 6439, 4, 939, 2740, 10, 4716, 1459, 1437, 8, 19, 6764, 5582, 1437, 24, 18, 202, 59, 155, 113, 350, 251, 4, 5, 526, 27595, 782, 7, 28, 551, 66, 23, 5, 2576, 7, 23385, 24, 1437, 98, 14, 18, 10, 2400, 11, 5, 5081, 4, 1437, 1437, 67, 1437, 42, 34, 10, 526, 43805, 1437, 53, 47, 1149, 149, 5, 5397, 1902, 7, 342, 24, 15, 4, 114, 143, 233, 9, 162, 21, 190, 10, 5262, 828, 2514, 1437, 42, 74, 393, 173, 4, 1437, 1437, 5, 934, 696, 16, 14, 24, 3124, 31670, 73, 428, 4193, 10778, 10, 319, 4, 89, 197, 33, 57, 10, 36513, 31, 5, 3124, 11616, 159, 1567, 5, 11044, 4, 2]	"I love the style and color of this jumpsuit. i ordered a petite  and with tall shoes  it's still about 3"" too long. the side seam needs to be taken out at the bottom to hem it  so that's a pain in the rear.   also  this has a side zipper  but you step through the neckline to put it on. if any part of me was even a tiny bit larger  this would never work.   the biggest issue is that it armholes/bust gaps a lot. there should have been a dart from the armhole down towards the bust. i'm hoping to be"
6984	1	2	[0, 713, 3588, 16, 2721, 95, 101, 5, 2170, 4, 24, 10698, 1528, 7, 1836, 8, 16, 1341, 3473, 2811, 24, 16, 15, 5, 15651, 526, 4, 2299, 5940, 42, 65, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful just like the picture. it fits true to size and is quite comfortable considering it is on the delicate side. definitely recommend this one!
19293	0	1	[0, 1106, 47, 64, 120, 81, 5, 754, 14, 42, 16576, 2653, 36, 463, 1326, 38515, 1122, 7, 43, 5, 6089, 276, 10199, 110, 1262, 8005, 5179, 1722, 14102, 14690, 56, 77, 47, 58, 10, 410, 4607, 734, 172, 1437, 24, 18, 10262, 1531, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you can get over the fact that this skirt feels (and looks awfully similar to) the exact same fabric your drugstore halloween costumes had when you were a little kid... then  it's surprisingly fun to wear.
12226	1	2	[0, 42370, 1136, 21883, 8, 23932, 2125, 13, 12924, 360, 4, 4187, 1275, 8, 909, 1649, 19, 10, 2734, 27456, 4, 372, 19, 10844, 50, 3588, 24, 62, 19, 11449, 4, 10, 372, 465, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect fall accessory and transitional piece for cooler days. classic red and black check with a fashion flair. great with jeans or dress it up with jewelry. a great find!
7435	1	2	[0, 19065, 21288, 3195, 8, 2564, 4, 2029, 10, 2579, 619, 7, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great denim color and fit. gives a nice feel to the waist.
17765	0	1	[0, 100, 657, 5, 7191, 9, 5262, 3089, 27195, 4, 53, 939, 2813, 51, 115, 146, 106, 55, 18300, 4, 939, 33, 2164, 484, 3089, 27195, 11, 5, 375, 147, 939, 33, 7, 304, 10, 410, 7756, 7, 2823, 5, 6148, 516, 31, 6539, 23, 5, 6181, 443, 1437, 50, 14, 71, 10, 367, 15651, 10397, 1033, 33, 283, 4102, 23, 10, 27595, 4, 8, 6440, 154, 50, 11235, 9708, 106, 16, 10, 531, 4, 42, 3089, 11556, 21, 117, 8219, 4, 24, 439, 124, 142, 9, 6539, 23, 5, 11044, 4, 939, 437, 2882, 7, 185, 103, 1823, 575, 9, 127, 5296, 66, 9, 127, 3610, 3078, 1437, 53, 939, 4395, 75, 33, 7, 328, 195, 108, 406, 113, 2, 1, 1, 1, 1, 1, 1, 1]	"I love the designs of tiny blouses. but i wish they could make them more durable. i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area  or that after a few delicate washings have come apart at a seam. and ironing or steaming them is a must. this blouse was no exception. it went back because of pulling at the bust. i'm willing to take some extra care of my clothing out of my busy schedule  but i shouldn't have to! 5'7"""
5120	0	1	[0, 2847, 5074, 14, 42, 1886, 6703, 222, 45, 2564, 162, 4, 939, 13165, 7, 5, 1551, 939, 1166, 8, 1381, 10, 650, 1437, 399, 75, 283, 593, 7, 12365, 4, 939, 1381, 10, 4761, 8, 24, 67, 222, 45, 2564, 4, 939, 206, 42, 6880, 16, 1887, 13, 951, 54, 34, 10, 650, 5120, 4, 939, 2045, 7, 28, 350, 6764, 13, 5, 6880, 8, 350, 380, 11, 5, 7050, 4, 939, 2333, 460, 2564, 88, 10, 1836, 4761, 4, 6025, 145, 26, 5, 1886, 6703, 16, 182, 1256, 8, 27360, 1437, 34, 41, 2679, 1521, 8, 16, 157, 156, 4, 98, 5074, 42, 6880, 399, 75, 173, 13, 162, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So sad that this cardigan did not fit me. i listened to the review i read and tried a small  didn't come close to fitting. i tried a medium and it also did not fit. i think this item is designed for someone who has a small frame. i seem to be too tall for the item and too big in the chest. i usually always fit into a size medium.that being said the cardigan is very pretty and feminine  has an interesting design and is well made. so sad this item didn't work for me :-(
917	-1	0	[0, 100, 2638, 5, 3195, 8, 1521, 9, 42, 3588, 53, 956, 7, 671, 24, 142, 24, 2564, 98, 12101, 4, 5, 3124, 6538, 32, 4378, 350, 380, 480, 98, 380, 14, 25935, 1635, 1705, 75, 4190, 24, 4, 2085, 24, 18, 142, 939, 524, 4716, 1459, 53, 939, 206, 24, 189, 28, 10, 1521, 22892, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color and design of this dress but needed to return it because it fit so poorly. the arm holes are entirely too big -- so big that alternations couldn't fix it. maybe it's because i am petite but i think it may be a design flaw.
9012	-1	0	[0, 133, 10199, 8, 847, 9, 42, 3089, 11556, 32, 2721, 1437, 53, 5, 748, 21, 98, 1844, 939, 115, 393, 3568, 24, 396, 10, 740, 5602, 8, 939, 206, 14, 74, 17948, 5, 356, 4, 939, 33, 10, 739, 7050, 1437, 53, 5, 11401, 847, 3089, 11556, 36, 19010, 5, 2788, 4075, 10199, 111, 31, 5, 276, 6004, 43, 2564, 162, 2051, 4, 42, 65, 16, 95, 847, 8225, 4, 939, 190, 1381, 39328, 62, 8, 159, 111, 7, 117, 22345, 4, 5, 1345, 15, 5, 1421, 1302, 12030, 142, 939, 218, 75, 192, 141, 5, 5397, 74, 4477, 3269, 50, 1095, 14, 239, 15, 1268, 111, 190, 19, 10, 2735, 7050, 4, 939, 21, 98, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and cut of this blouse are beautiful  but the v was so deep i could never wear it without a cami and i think that would ruin the look. i have a large chest  but the similarly cut blouse (without the textured fabric - from the same designer) fit me fine. this one is just cut differently. i even tried sizing up and down - to no avail. the photo on the model seems misleading because i don't see how the neck would lay flat or stay that high on anyone - even with a smaller chest. i was so
18727	1	2	[0, 713, 16, 10, 1256, 27115, 636, 53, 24, 95, 399, 75, 356, 235, 15, 162, 4, 5, 8089, 32, 2579, 8, 47, 64, 2773, 7433, 809, 16855, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty tunic but it just didn't look right on me. the colors are nice and you can easily hide body flaws.
2511	-1	0	[0, 387, 12807, 80, 9, 209, 142, 939, 2638, 5, 169, 51, 2564, 160, 9, 5, 20004, 4, 15158, 106, 309, 7, 9969, 8, 51, 58, 19750, 4, 5, 1468, 15383, 3153, 62, 442, 5, 6399, 765, 8, 2233, 219, 8, 5, 526, 9217, 1249, 62, 145, 910, 5600, 1329, 4, 2299, 164, 7, 860, 7, 671, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought two of these because i loved the way they fit off of the rack. washed them according to directions and they were ruined. the material shrank up making the shirt short and boxy and the side panels ended up being rippled. definitely going to try to return these.
1372	0	1	[0, 565, 10382, 42, 9869, 19, 239, 3844, 1437, 1810, 2985, 1437, 909, 3041, 219, 9304, 4, 960, 939, 115, 1034, 13, 8, 55, 1437, 53, 45, 1341, 328, 1437, 1437, 1437, 1836, 35, 39458, 2740, 1836, 231, 4, 939, 437, 2333, 10, 650, 1437, 10930, 3023, 29, 11, 6215, 3595, 101, 2342, 1688, 415, 8, 10, 1071, 5408, 2744, 4245, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 8325, 23246, 1437, 2631, 417, 1437, 1718, 12, 2890, 12, 3272, 1437, 251, 28762, 1437, 6787, 10762, 1437, 8, 765, 3701, 4, 1437, 1437, 1437, 2564, 35, 1836, 231, 56, 95, 615, 980, 149, 5, 11044, 4, 5, 22990, 9897, 21764, 58, 929, 219, 8, 95, 1348, 127, 36093, 4, 5, 10762, 58, 95, 235, 4, 1823, 2]	"Tried this lovely with high waste  wide leg  black flowy pants. everything i could hope for and more  but not quite!    size: blindly ordered size 6. i'm usually a small  occasionally xs in retailer brands like floreat and akemi+kin. i'm 5'5"" tall  130 lbs  34d  35-29-37  long torso  narrow shoulders  and short arms.    fit: size 6 had just enough space through the bust. the lace edged sleeves were roomy and just reached my wrists. the shoulders were just right. extra fabric ballooned out around t"
1879	0	1	[0, 32112, 45, 34203, 15, 127, 809, 111, 939, 33, 10, 35682, 1955, 1437, 8, 42, 95, 156, 162, 356, 101, 939, 21, 5283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was not flattering on my body - i have a fuller figure  and this just made me look like i was pregnant.
