review_id	sentiment	label_id	input_ids	review_body
6647	0	1	[0, 100, 2740, 42, 11, 10, 4716, 1459, 650, 131, 10, 4716, 1459, 3023, 29, 74, 33, 2564, 350, 4, 10698, 95, 101, 15, 5, 1421, 4, 939, 437, 195, 108, 176, 113, 1437, 855, 2357, 12, 1244, 12, 3272, 1173, 19, 6787, 10762, 8, 28762, 4, 5, 1675, 1836, 27311, 74, 33, 57, 160, 15, 162, 4, 9869, 6184, 15, 10, 9209, 4122, 1104, 3618, 4, 1437, 479, 1437, 939, 437, 3357, 24, 142, 24, 2653, 98, 12272, 219, 1437, 203, 55, 87, 10, 37919, 13454, 939, 300, 31, 6215, 10, 367, 107, 536, 8, 14, 939, 657, 1437, 941, 11, 2131, 1650, 4, 19, 42, 65, 939, 74, 67, 240, 7, 3568, 10, 740, 5602, 223, 24, 1437, 25, 190, 127, 16109, 11689, 969, 2, 1]	"I ordered this in a petite small; a petite xs would have fit too. fits just like on the model. i'm 5'2""  currently 33-25-37ish with narrow shoulders and torso. the regular size proportions would have been off on me. lovely pattern on a milky white background.  .  i'm returning it because it feels so scratchy  much more than a linen tee i got from retailer a few years ago and that i love  especially in hot weather. with this one i would also need to wear a cami under it  as even my nude bra showed"
4264	-1	0	[0, 713, 1104, 6399, 16, 182, 7174, 21179, 11, 5, 760, 8, 192, 149, 111, 939, 74, 33, 7, 3568, 10, 740, 5602, 12213, 3867, 939, 770, 82, 7, 192, 5, 17475, 9, 127, 11689, 4, 24, 1302, 182, 2342, 38755, 8, 2129, 1318, 1437, 190, 23, 5, 1392, 425, 4, 5779, 8, 40, 671, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This white shirt is very thin esp in the front and see through - i would have to wear a cami underneath unless i wanted people to see the outline of my bra. it seems very flimsy and poor quality  even at the sale price. disappointed and will return...
19621	1	2	[0, 100, 1381, 15, 42, 3588, 11, 5, 1400, 8, 21, 35554, 3911, 19, 5, 2564, 8, 5, 356, 4, 24, 1326, 169, 357, 11, 621, 87, 11, 5, 3493, 4, 5, 2170, 269, 630, 75, 109, 24, 2427, 4, 939, 1701, 2185, 10, 22, 29, 6991, 113, 1946, 4049, 11464, 1816, 8, 42, 3588, 23, 5, 299, 478, 162, 95, 235, 98, 14, 5, 2116, 45705, 1326, 101, 24, 21, 156, 13, 127, 809, 8, 5, 3723, 2462, 11616, 73, 5282, 11616, 11, 5, 760, 36, 6968, 64, 7533, 192, 15, 5, 1421, 1345, 43, 16, 7097, 4, 939, 437, 98, 1372, 19, 42, 3588, 16506, 939, 619, 101, 939, 115, 3568, 24, 23, 173, 73, 39037, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried on this dress in the store and was pleasantly surprised with the fit and the look. it looks way better in person than in the pictures. the picture really doesn't do it justice. i consider myself a ""slight"" hour glass figured girl and this dress at the top hit me just right so that the crosswrap looks like it was made for my body and the peephole/keyhole in the front (you can hardly see on the model photo) is visible. i'm so happy with this dress!!! i feel like i could wear it at work/chu"
19333	-1	0	[0, 713, 23204, 939, 2162, 7, 213, 19, 10, 13504, 3588, 4, 24, 16, 45, 28079, 4, 24, 16, 2345, 1116, 10, 33556, 3195, 27282, 45, 23, 70, 99, 939, 56, 11, 1508, 4, 5, 23204, 1495, 16, 1256, 4, 5, 124, 16, 10941, 25, 951, 1493, 1602, 61, 1326, 2829, 11789, 77, 2498, 24, 4, 26606, 671, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater i bought to go with a navy dress. it is not ivory. it is sortof a blush color???? not at all what i had in mind. the sweater itself is pretty. the back is shorter as someone else described which looks slightly awkward when wearing it. definite return. :(
19405	1	2	[0, 100, 2638, 5, 1254, 15, 5, 299, 9, 5, 6399, 53, 21, 941, 2283, 30, 5, 5933, 9, 5, 299, 111, 24, 606, 95, 81, 5, 28097, 8, 2029, 10, 34203, 2564, 1437, 25, 157, 25, 5, 4045, 410, 5177, 21764, 4, 5, 3195, 16, 761, 9, 10610, 546, 53, 24, 16, 98, 3793, 4, 939, 40, 2299, 3568, 42, 10, 319, 4, 1437, 1437, 1437, 1437, 1437, 939, 2162, 10, 4761, 53, 1153, 115, 348, 5335, 409, 19, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the details on the top of the shirt but was especially excited by the length of the top - it comes just over the hips and gives a flattering fit  as well as the sweet little micro sleeves. the color is kind of worn looking but it is so soft. i will definitely wear this a lot.      i bought a medium but probably could've gotten away with a small.
4131	-1	0	[0, 100, 657, 5, 3195, 9, 42, 3588, 4, 24, 16, 45, 34203, 1437, 190, 600, 24, 197, 28, 4, 5, 7735, 9217, 9, 430, 3183, 817, 24, 6713, 2422, 33205, 4, 5, 22990, 16, 2016, 53, 5, 11052, 4122, 9217, 2025, 75, 4, 98, 45, 34203, 1437, 24, 18, 95, 8372, 4, 8, 5, 2564, 16, 2422, 1307, 1437, 47, 32, 7358, 11, 24, 11, 1285, 7, 10, 2129, 809, 385, 31766, 4, 24, 115, 33, 57, 98, 11962, 1437, 53, 21, 9390, 98, 12101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color of this dress. it is not flattering  even though it should be. the weird panels of different materials makes it hang super funky. the lace is heavy but the silky panels aren't. so not flattering  it's just odd. and the fit is super huge  you are swimming in it in addition to a poor body drape. it could have been so cute  but was executed so poorly.
12980	0	1	[0, 100, 74, 492, 24, 10, 155, 4, 245, 114, 457, 999, 678, 4, 101, 97, 6173, 26, 1437, 5, 1468, 16, 10, 410, 6162, 8, 124, 23595, 300, 4889, 77, 939, 1381, 7, 542, 39017, 24, 137, 667, 24, 15, 4, 1374, 1437, 2579, 3195, 8, 34203, 356, 14, 115, 28, 3588, 62, 50, 159, 4, 939, 524, 195, 108, 398, 113, 1437, 18918, 29882, 1437, 2491, 428, 8, 475, 16, 10, 410, 41783, 13, 162, 15, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I would give it a 3.5 if half star possible. like other reviews said  the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on. overall  nice color and flattering look that could be dress up or down. i am 5'8""  155lbs  36b and m is a little snug for me on the top."
895	0	1	[0, 4993, 5, 6173, 59, 39328, 1437, 939, 2740, 5, 1836, 545, 36, 424, 6329, 1836, 739, 322, 40491, 1437, 5, 6694, 15, 5, 3089, 11556, 161, 24, 18, 10, 501, 4, 19, 70, 14, 26, 1437, 5, 3089, 11556, 16, 11962, 615, 8, 39328, 62, 851, 162, 615, 5933, 36, 179, 14117, 9, 5, 723, 2380, 43, 14, 939, 437, 2811, 2396, 24, 4, 1712, 24, 18, 10, 828, 380, 1437, 24, 7964, 15481, 8, 965, 75, 24901, 11, 14, 1810, 1437, 5373, 169, 4, 5, 21764, 32, 10, 828, 350, 380, 53, 51, 214, 740, 16368, 19, 10, 6148, 8, 64, 28, 6387, 4, 5, 10199, 16, 5568, 3977, 4291, 1329, 11, 18632, 4, 939, 300, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	After the reviews about sizing  i ordered the size 16 (am normally size large). interestingly  the tag on the blouse says it's a 14. with all that said  the blouse is cute enough and sizing up gave me enough length (in spite of the higher sides) that i'm considering keeping it. although it's a bit big  it flows nicely and isn't oversized in that wide  crazy way. the sleeves are a bit too big but they're cuffed with a button and can be rolled. the fabric is somewhat crinkled in texture. i got the
7266	0	1	[0, 100, 56, 430, 2113, 13, 42, 6399, 11, 2440, 8, 77, 939, 829, 5, 6880, 24, 399, 75, 1145, 167, 2113, 4, 5, 1468, 16, 182, 205, 1318, 53, 89, 16, 1085, 7116, 59, 5, 6399, 1437, 24, 16, 1236, 687, 182, 10798, 4, 42, 6880, 16, 145, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had different expectations for this shirt in blue and when i received the item it didn't met those expectations. the material is very good quality but there is nothing extraordinary about the shirt  it is jus very plain. this item is being returned.
17184	0	1	[0, 100, 2638, 5, 356, 9, 42, 299, 5, 1151, 939, 794, 24, 11, 5, 1400, 1437, 1605, 5, 21677, 1275, 3195, 4, 5, 44265, 4617, 16, 182, 1256, 8, 939, 303, 5, 2564, 7, 28, 1341, 34203, 15, 162, 4, 959, 1437, 233, 9, 5, 44265, 4617, 15, 5, 65, 939, 829, 34, 10, 4683, 14, 782, 7, 28, 21298, 4, 187, 939, 3584, 148, 5, 1392, 1437, 939, 437, 164, 7, 860, 8, 19300, 2185, 1437, 53, 42, 189, 253, 62, 519, 7, 213, 124, 4, 114, 47, 192, 42, 11, 1400, 8, 465, 65, 14, 16, 45, 5009, 1437, 939, 74, 5940, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this top the moment i saw it in the store  particularly the muted red color. the crochet detail is very pretty and i found the fit to be quite flattering on me. however  part of the crochet detail on the one i received has a hole that needs to be repaired. since i purchased during the sale  i'm going to try and mend myself  but this may end up having to go back. if you see this in store and find one that is not damaged  i would recommend it!
4728	-1	0	[0, 3084, 1437, 117, 1437, 117, 734, 118, 218, 75, 216, 114, 24, 21, 5, 169, 24, 300, 34395, 66, 11, 5, 9805, 1437, 50, 99, 1437, 53, 24, 13593, 66, 101, 10, 10178, 31, 5, 28097, 159, 4, 939, 437, 195, 108, 406, 113, 1437, 59, 17445, 1437, 2107, 438, 1437, 2333, 3568, 10, 231, 50, 290, 11, 14442, 4, 42, 631, 6254, 6148, 196, 81, 127, 11044, 1437, 8, 172, 34968, 66, 7, 10, 10178, 12, 3341, 42265, 3989, 23, 5, 2576, 4, 939, 218, 75, 206, 24, 74, 283, 66, 30, 14784, 8, 6440, 154, 24, 131, 939, 437, 6023, 24, 21, 95, 847, 12101, 4, 939, 1415, 101, 10, 5074, 16796, 11, 26224, 1437, 9574, 4, 939, 2162, 130, 430, 14442, 11, 5, 2]	"No  no  no...i don't know if it was the way it got flattened out in the packaging  or what  but it sticks out like a tent from the hips down. i'm 5'7""  about 145  32c  usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust  and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes  unfortunately. i bought three different dresses in the"
13524	1	2	[0, 574, 12677, 5, 29139, 2496, 9, 42, 1886, 6703, 4, 939, 78, 2807, 5, 5718, 8, 1835, 24, 13, 5, 13504, 4, 5, 29716, 477, 6591, 1521, 16, 2679, 8, 5, 1886, 118, 16, 98, 3793, 4, 33, 341, 24, 171, 498, 416, 111, 460, 817, 162, 619, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the flared style of this cardigan. i first choose the yellow and returned it for the navy. the knit pointelle design is interesting and the cardi is so soft. have used it many times already - always makes me feel great.
13298	1	2	[0, 16713, 3473, 8, 34203, 9881, 10844, 4, 939, 437, 5962, 23246, 195, 108, 406, 6329, 1836, 973, 8, 5, 973, 2564, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super comfortable and flattering casual jeans. i'm 120 lbs 5'7 normally size 26 and the 26 fit perfect.
2518	1	2	[0, 574, 12677, 42, 3588, 53, 2075, 203, 2514, 87, 97, 475, 4791, 548, 14442, 939, 33, 2740, 11, 5, 375, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this dress but ran much larger than other maeve dresses i have ordered in the past!
18862	-1	0	[0, 100, 21, 182, 5779, 77, 24, 2035, 8, 56, 13789, 5933, 21764, 4, 31, 5, 1345, 1437, 24, 1415, 101, 455, 5933, 21764, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed when it arrived and had elbow length sleeves. from the photo  it looked like full length sleeves. it went back.
3670	0	1	[0, 100, 21, 269, 546, 556, 7, 562, 42, 3588, 11, 5, 8978, 5780, 1437, 53, 77, 939, 1747, 829, 1437, 939, 21, 10, 410, 5779, 4, 5, 5780, 13133, 16, 45, 5, 276, 25, 2343, 15, 5, 1421, 1437, 98, 24, 630, 75, 356, 25, 10, 11577, 8, 14128, 4, 127, 1732, 9, 5, 3588, 34, 55, 9, 14, 27891, 2933, 5780, 8, 7533, 143, 8978, 50, 11342, 2253, 22941, 4, 67, 5, 124, 3730, 9, 5, 5780, 16, 1104, 8, 5, 3588, 16, 45, 9321, 4, 939, 109, 101, 5, 169, 24, 385, 8645, 293, 15, 127, 809, 8, 5, 1374, 23256, 4, 5, 3588, 10698, 15481, 11, 1836, 4761, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really looking forward to getting this dress in the orange print  but when i finally received  i was a little disappointed. the print placement is not the same as shown on the model  so it doesn't look as a vibrant and colorful. my version of the dress has more of that muddy dark print and hardly any orange or turquoise. also the backside of the print is white and the dress is not lined. i do like the way it drapes on my body and the overall styling. the dress fits nicely in size medium on
17354	1	2	[0, 100, 2740, 80, 8089, 8, 21, 1372, 19, 106, 258, 4, 1437, 939, 3568, 12039, 223, 171, 13657, 11, 5, 3279, 1650, 25, 98, 171, 32, 11708, 4, 1437, 939, 101, 10, 28026, 356, 1437, 8, 519, 13171, 7, 31035, 25, 956, 4, 1437, 209, 13657, 32, 372, 15, 49, 308, 25, 157, 328, 1437, 939, 5940, 106, 7, 1268, 6923, 7021, 8, 1823, 5933, 4, 1437, 269, 657, 5, 10199, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two colors and was happy with them both.  i wear tanks under many tops in the warm weather as so many are sheer.  i like a layered look  and having layers to peel as needed.  these tops are great on their own as well!  i recommend them to anyone wanting swing and extra length.  really love the fabric too!
17445	1	2	[0, 713, 3588, 16, 12058, 328, 939, 2162, 5, 6184, 196, 3588, 8, 24, 34, 5, 1969, 8089, 13, 5, 191, 4, 5, 3493, 95, 109, 45, 109, 24, 2427, 4, 2704, 24, 16, 5784, 3473, 4, 42, 3588, 115, 2773, 28, 7001, 24, 62, 50, 159, 8, 16, 1969, 13, 951, 54, 16, 5350, 11454, 15, 299, 4, 939, 64, 75, 2067, 7, 3568, 42, 15, 10, 1248, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous! i bought the patterned dress and it has the perfect colors for the season. the pictures just do not do it justice. plus it is incredibly comfortable. this dress could easily be dressed it up or down and is perfect for someone who is curvy on top. i can't wait to wear this on a date!
14719	-1	0	[0, 16713, 11962, 3588, 804, 15, 5, 1421, 4, 99, 47, 64, 75, 1137, 31, 5, 2170, 16, 5, 9215, 12213, 16, 45, 1528, 7, 1836, 9, 5, 3588, 8, 5, 751, 10490, 9, 5, 3588, 16, 55, 11708, 87, 5, 2170, 924, 98, 47, 64, 1137, 5, 9215, 12213, 16, 182, 3229, 4, 24, 429, 28, 127, 809, 1907, 4, 3680, 1437, 24, 18, 2422, 11962, 11, 621, 8, 939, 2813, 24, 74, 348, 2564, 357, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute dress online on the model. what you can't tell from the picture is the slip underneath is not true to size of the dress and the outside layer of the dress is more sheer than the picture shows so you can tell the slip underneath is very tight. it might be my body type. otherwise  it's super cute in person and i wish it would've fit better!
5813	-1	0	[0, 100, 2638, 5, 847, 8, 2496, 9, 42, 6399, 1437, 98, 21, 182, 5779, 77, 939, 342, 24, 15, 8, 24, 21, 182, 3229, 8, 2829, 192, 12, 11672, 4, 114, 47, 109, 645, 24, 1437, 120, 24, 11, 10, 1836, 2514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the cut and style of this shirt  so was very disappointed when i put it on and it was very tight and slightly see-through. if you do order it  get it in a size larger.
3174	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 18918, 17243, 4, 939, 33, 57, 2498, 650, 10, 53, 42, 21, 588, 890, 890, 352, 650, 941, 23, 127, 3701, 4, 24, 156, 162, 356, 101, 939, 21, 602, 160, 734, 203, 55, 2721, 15, 5, 1421, 4, 10, 4761, 74, 364, 57, 350, 380, 15, 127, 28762, 4, 5, 3195, 16, 2770, 328, 156, 127, 12953, 2549, 269, 3495, 4, 939, 218, 75, 657, 2272, 53, 42, 21, 98, 430, 4, 1437, 74, 657, 7, 465, 402, 1493, 11, 42, 3195, 14, 10401, 162, 328, 47, 240, 7, 28, 10, 2422, 22877, 13332, 1594, 7, 356, 205, 11, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and 155lb. i have been wearing small a but this was realllllly small especially at my arms. it made me look like i was taking off... much more beautiful on the model. a medium would e been too big on my torso. the color is amazing! made my blonde hair really pop. i don't love green but this was so different.  would love to find something else in this color that suits me! you need to be a super skinny waif to look good in this!"
15262	1	2	[0, 16587, 352, 1437, 935, 219, 10199, 8, 8089, 1528, 7, 5, 3493, 804, 4, 939, 524, 195, 108, 246, 113, 8, 16970, 17243, 4, 939, 2740, 10, 1675, 579, 1437, 8, 24, 10698, 2051, 4, 4420, 1437, 24, 16, 1084, 118, 5933, 1437, 567, 7, 59, 155, 113, 874, 127, 4117, 4, 939, 74, 33, 6813, 5, 3191, 113, 5933, 114, 24, 56, 57, 577, 1437, 53, 24, 21, 45, 4, 202, 1437, 939, 40, 18070, 30, 2498, 723, 8872, 48433, 5, 26370, 21732, 28009, 16812, 552, 5, 5397, 8, 2380, 3311, 66, 55, 87, 11, 5, 1893, 1437, 8, 269, 817, 42, 3588, 780, 4, 5, 847, 4384, 10762, 492, 24, 33327, 4, 114, 47, 236, 7, 10, 2, 1, 1, 1, 1, 1, 1, 1]	"Lovely  airy fabric and colors true to the pictures online. i am 5'3"" and 118lb. i ordered a regular s  and it fits fine. yes  it is midi length  coming to about 3"" below my knee. i would have preferred the 39"" length if it had been available  but it was not. still  i will compensate by wearing higher heels :-) the embroidered embellishment along the neck and sides stands out more than in the pic  and really makes this dress special. the cutaway shoulders give it sophistication. if you want to a"
16863	-1	0	[0, 133, 11342, 1343, 22941, 3195, 16, 1256, 1437, 959, 1437, 24, 222, 11362, 1099, 66, 9, 5, 3737, 4, 939, 5328, 24, 683, 8, 24, 7225, 5, 31800, 7, 127, 3024, 8, 1104, 9304, 1437, 11689, 8, 740, 5602, 328, 1034, 24, 70, 606, 66, 11, 5, 10397, 4, 939, 1381, 7, 865, 10397, 5, 6399, 8, 122, 33, 2440, 1420, 8, 10, 2440, 17465, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The turqoise color is pretty  however  it did smell bad out of the package. i wore it once and it transferred the dye to my skin and white pants  bra and cami! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub.
15129	0	1	[0, 713, 16, 10, 11962, 3089, 11556, 4, 939, 120, 3739, 9, 33391, 4, 939, 2162, 5, 1632, 3195, 4, 2422, 34203, 4, 939, 2162, 127, 2340, 1836, 11, 144, 6215, 2682, 8, 56, 7, 671, 13, 2671, 4, 5, 7050, 443, 16, 10, 828, 41783, 4, 56, 7, 2142, 124, 13, 10, 2514, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute blouse. i get lots of compliments. i bought the natural color. super flattering. i bought my normal size in most retailer stuff and had to return for bigger. the chest area is a bit snug. had to send back for a larger size.
9489	-1	0	[0, 713, 2125, 399, 75, 146, 1472, 7, 162, 4, 1437, 2085, 24, 18, 42790, 939, 437, 10, 1423, 260, 27408, 2378, 53, 24, 9180, 162, 9, 10, 239, 253, 3403, 11458, 14, 21, 11708, 4, 1437, 939, 399, 75, 206, 24, 21, 558, 3901, 53, 350, 3588, 219, 13, 9881, 3568, 4, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece didn't make sense to me.  maybe it's bc i'm a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i didn't think it was office appropriate but too dressy for casual wear.  it went back.
6020	-1	0	[0, 100, 74, 33, 1682, 42, 3588, 114, 24, 3559, 75, 13, 5, 3065, 3124, 6538, 8, 4991, 127, 1445, 11689, 15, 258, 2380, 4, 97, 87, 14, 1437, 24, 1326, 95, 101, 24, 473, 15, 5, 1421, 8, 16, 10, 2579, 1437, 6143, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have kept this dress if it weren't for the giant arm holes and reveal my entire bra on both sides. other than that  it looks just like it does on the model and is a nice  substantial material.
